"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,patient_information,,text,"Record ID",,,,,,,,,,,,,
pat_medicare,patient_information,,text,"Medicare card number:",,,number,,99999999999,,,,,,,,
pat_first_name,patient_information,,text,"First name:",,,,,,,,,,,,,
pat_last_name,patient_information,,text,"Last name:",,,,,,,,,,,,,
pat_dob,patient_information,,text,"Date of birth:",,,date_dmy,,,,,,,,,,
cons_date,patient_information,,text,"Consultation date:",,,datetime_seconds_dmy,,,,,,,,,,
pat_dead,patient_information,,truefalse,Deceased,,,,,,,,,,,,,
pat_dead_date,patient_information,,text,"Deceased date:",,,date_dmy,,,,"[pat_dead] = '1'",,,,,,
pat_sex,patient_information,,radio,Sex,"1, Male | 2, Female",,,,,,,,,,,,
weight,patient_information,,text,"Weight (in kilograms):",,,integer,,,,,,RH,,,,
height,patient_information,,text,"Height (in centimeters):",,,integer,,,,,,RH,,,,
bmi,patient_information,,calc,BMI,[weight]*10000/([height]*[height]),,,,,,,,RH,,,,
dx_num,patient_information,,dropdown,"Number of diagnoses:","1, 1 | 2, 2",,,,,,,,,,,,
dx_1,patient_information,,text,"First diagnosis",FHIR:http://snomed.info/sct?fhir_vs=isa/404684003,"SNOMED CT term - select 'NOT FOUND' if not on the list",,,,,"[dx_num] > 0",,,,,,
dx_text_1,patient_information,,text,"First diagnosis description (if code not found)",,,,,,,"[dx_1] = '_NRF_'",,,,,,
dx_sv_1,patient_information,,text,"First diagnosis severity",FHIR:http://snomed.info/sct?fhir_vs=isa/272141005,"SNOMED CT term - select 'NOT FOUND' if not on the list",,,,,"[dx_num] > 0",,,,,,
dx_sv_text_1,patient_information,,text,"First diagnosis severity description (if code not found)",,,,,,,"[dx_sv_1] = '_NFR_'",,,,,,
dx_2,patient_information,,text,"Second diagnosis",FHIR:http://snomed.info/sct?fhir_vs=isa/404684003,"SNOMED CT term - select 'NOT FOUND' if not on the list",,,,,"[dx_num] > 1",,,,,,
dx_text_2,patient_information,,text,"Second diagnosis description (if code not found)",,,,,,,"[dx_2] = '_NRF_'",,,,,,
dx_sv_2,patient_information,,text,"Second diagnosis severity",FHIR:http://snomed.info/sct?fhir_vs=isa/272141005,"SNOMED CT term - select 'NOT FOUND' if not on the list",,,,,"[dx_num] > 1",,,,,,
dx_sv_text_2,patient_information,,text,"Second diagnosis severity description (if code not found)",,,,,,,"[dx_sv_2] = '_NRF_'",,,,,,
phenotype,patient_information,,checkbox,Phenotype,"1, Decreased fetal movement | 2, Motor delay | 3, Abnormal cranial nerve physiology | 4, Macroscopic hematuria",,,,,,,,,,,,
m_weak,patient_information,,yesno,"Muscle weakness:",,,,,,,,,RH,,,,
facial,patient_information,,radio,Facial,"1, Yes | 2, No",,,,,,"[m_weak] = '1'",,,,weakness,,
ptosis,patient_information,,radio,Ptosis,"1, Yes | 2, No",,,,,,"[m_weak] = '1'",,,,weakness,,
oph,patient_information,,radio,Ophthalmoplegia,"1, Yes | 2, No",,,,,,"[m_weak] = '1'",,,,weakness,,
left_bicep,patient_information,"Deep tendon reflexes",radio,"Left bicep","1, Hypo | 2, Normal | 3, Hyper | 4, Not elicited",,,,,,,,,,tendon,,
right_bicep,patient_information,,radio,"Right bicep","1, Hypo | 2, Normal | 3, Hyper | 4, Not elicited",,,,,,,,,,tendon,,
left_tricep,patient_information,,radio,"Left tricep","1, Hypo | 2, Normal | 3, Hyper | 4, Not elicited",,,,,,,,,,tendon,,
right_tricep,patient_information,,radio,"Right tricep","1, Hypo | 2, Normal | 3, Hyper | 4, Not elicited",,,,,,,,,,tendon,,
sex,test,,text,Sex,FHIR:http://snomed.info/sct?fhir_vs=refset/32570631000036107,,,,,,,,,,,,
comments,test,,notes,Comments,,,,,,,"[sex] = '248153007|Male|http://snomed.info/sct'",,,,,,
